ok  	budget2/cmd/enrich-amazon	9.461s
ok  	budget2/cmd/server	9.514s
ok  	budget2/cmd/validate	0.017s
ok  	budget2/internal/config	0.016s
ok  	budget2/internal/handlers/accounts	2.278s
ok  	budget2/internal/handlers/approval	0.020s
ok  	budget2/internal/handlers/backup	59.619s
ok  	budget2/internal/handlers/dashboard	3.765s
ok  	budget2/internal/handlers/duplicates	0.068s
ok  	budget2/internal/handlers/explorer	1.915s
ok  	budget2/internal/handlers/insights	3.945s
ok  	budget2/internal/handlers/majorexpenses	0.969s
ok  	budget2/internal/handlers/transfers	0.990s
ok  	budget2/internal/handlers/whatif	33.944s
ok  	budget2/internal/http	0.018s
ok  	budget2/internal/models	0.020s
ok  	budget2/internal/services/accounts	0.068s
ok  	budget2/internal/services/amazon	0.011s
ok  	budget2/internal/services/anomalies	0.048s
ok  	budget2/internal/services/backup	0.620s
ok  	budget2/internal/services/classifier	0.016s
ok  	budget2/internal/services/dataloader	2.125s
ok  	budget2/internal/services/insights	0.049s
ok  	budget2/internal/services/majorexpenses	0.007s
ok  	budget2/internal/services/mcpsvc	0.252s
ok  	budget2/internal/services/mcpsvc/admin	5.276s
ok  	budget2/internal/services/mcpsvc/confirm	0.069s
ok  	budget2/internal/services/mcpsvc/curate	1.087s
ok  	budget2/internal/services/mcpsvc/ledger	1.054s
ok  	budget2/internal/services/mcpsvc/plan	18.973s
ok  	budget2/internal/services/mcpsvc/snapshot	0.030s
ok  	budget2/internal/services/mcpsvc/spend	1.954s
ok  	budget2/internal/services/merchants	0.007s
ok  	budget2/internal/services/metrics	0.037s
ok  	budget2/internal/services/pricecreep	0.012s
ok  	budget2/internal/services/restore	1.180s
ok  	budget2/internal/services/retirement	64.531s
ok  	budget2/internal/services/retirement/analysis	49.308s
ok  	budget2/internal/services/retirement/completeness	0.006s
ok  	budget2/internal/services/retirement/engine	0.083s
ok  	budget2/internal/services/retirement/history	0.016s
ok  	budget2/internal/services/retirement/overrides	0.031s
ok  	budget2/internal/services/retirement/prepare	0.013s
ok  	budget2/internal/services/storage	100.392s
ok  	budget2/internal/services/transfers	0.011s
ok  	budget2/internal/services/uirefresh	0.021s
ok  	budget2/internal/templates	3.857s
ok  	budget2/internal/testutil	0.018s
ok  	budget2/internal/version	0.014s
ok  	budget2/web	0.025s
