ok  	budget2/cmd/enrich-amazon	7.137s
ok  	budget2/cmd/server	7.827s
ok  	budget2/cmd/validate	0.014s
ok  	budget2/internal/config	0.008s
ok  	budget2/internal/handlers/accounts	1.758s
ok  	budget2/internal/handlers/approval	0.012s
ok  	budget2/internal/handlers/backup	39.540s
ok  	budget2/internal/handlers/dashboard	2.438s
ok  	budget2/internal/handlers/duplicates	0.037s
ok  	budget2/internal/handlers/explorer	1.233s
ok  	budget2/internal/handlers/insights	2.398s
ok  	budget2/internal/handlers/majorexpenses	0.721s
ok  	budget2/internal/handlers/transfers	0.548s
ok  	budget2/internal/handlers/whatif	19.288s
ok  	budget2/internal/http	0.010s
ok  	budget2/internal/models	0.007s
ok  	budget2/internal/services/accounts	0.045s
ok  	budget2/internal/services/amazon	0.005s
ok  	budget2/internal/services/anomalies	0.031s
ok  	budget2/internal/services/backup	0.612s
ok  	budget2/internal/services/classifier	0.011s
ok  	budget2/internal/services/dataloader	1.918s
ok  	budget2/internal/services/insights	0.026s
ok  	budget2/internal/services/majorexpenses	0.014s
ok  	budget2/internal/services/mcpsvc	0.089s
ok  	budget2/internal/services/mcpsvc/admin	4.633s
ok  	budget2/internal/services/mcpsvc/confirm	0.050s
ok  	budget2/internal/services/mcpsvc/curate	0.784s
ok  	budget2/internal/services/mcpsvc/ledger	0.680s
ok  	budget2/internal/services/mcpsvc/plan	9.891s
ok  	budget2/internal/services/mcpsvc/snapshot	0.006s
ok  	budget2/internal/services/mcpsvc/spend	1.407s
ok  	budget2/internal/services/merchants	0.005s
ok  	budget2/internal/services/metrics	0.007s
ok  	budget2/internal/services/pricecreep	0.006s
ok  	budget2/internal/services/restore	1.131s
ok  	budget2/internal/services/retirement	36.916s
ok  	budget2/internal/services/retirement/analysis	27.663s
ok  	budget2/internal/services/retirement/completeness	0.012s
ok  	budget2/internal/services/retirement/engine	0.046s
ok  	budget2/internal/services/retirement/history	0.006s
ok  	budget2/internal/services/retirement/overrides	0.008s
ok  	budget2/internal/services/retirement/prepare	0.007s
ok  	budget2/internal/services/storage	77.534s
ok  	budget2/internal/services/transfers	0.007s
ok  	budget2/internal/services/uirefresh	0.009s
ok  	budget2/internal/templates	2.237s
ok  	budget2/internal/testutil	0.015s
ok  	budget2/internal/version	0.007s
ok  	budget2/web	0.011s
